"Name","Age","Salary","Profession","Location","Rating","Block"
"Grace","21","134481","Writer","Phoenix","2.8","C"
"Charlie","41","81615","Musician","Philadelphia","2.5","B"
"Alice","50","121254","Engineer","San Jose","2.0","G"
"Grace","64","84865","Musician","San Jose","3.2","A"
"Frank","31","123027","Teacher","Chicago","4.8","G"
"John","51","123405","Scientist","New York","4.3","A"
"Bob","29","124870","Scientist","Houston","1.3","E"
"Jane","21","47737","Doctor","San Diego","4.6","H"
"John","63","133863","Scientist","San Diego","3.9","E"
"Hank","57","140350","Chef","Houston","4.0","F"
"John","40","142660","Writer","San Diego","4.6","G"
"Frank","64","111153","Chef","Houston","4.2","C"
"Grace","27","147451","Writer","Dallas","1.8","B"
"Charlie","62","133773","Engineer","San Jose","2.8","G"
"Eve","25","126272","Scientist","Phoenix","4.8","C"
"Grace","53","62394","Engineer","Houston","4.9","G"
"Hank","21","144555","Writer","Phoenix","1.1","E"
"Grace","23","58323","Lawyer","San Diego","1.0","D"
"Grace","50","128091","Musician","Chicago","3.9","C"
"David","40","70326","Scientist","San Diego","2.9","E"
"Hank","50","56344","Lawyer","San Diego","2.9","H"
"Eve","24","106710","Scientist","Houston","2.9","D"
"Grace","25","135191","Designer","Phoenix","1.3","G"
"John","44","131400","Chef","San Jose","3.2","E"
"David","23","141175","Musician","Chicago","2.0","E"
"Frank","21","109109","Musician","Houston","1.8","D"
"Eve","32","142155","Lawyer","Dallas","2.2","G"
"Hank","23","101173","Designer","Houston","4.4","G"
"Grace","22","146664","Doctor","Phoenix","1.1","A"
"Charlie","35","53571","Designer","Phoenix","2.7","F"
"Bob","60","118379","Scientist","New York","3.9","G"
"Bob","59","42566","Chef","Philadelphia","1.7","G"
"Hank","52","109952","Writer","Philadelphia","2.3","B"
"Eve","19","112335","Artist","Houston","4.4","C"
"Frank","49","39980","Writer","Phoenix","3.1","C"
"John","62","128940","Writer","San Diego","3.1","D"
"David","37","48469","Doctor","San Jose","1.5","A"
"Grace","60","31870","Musician","Dallas","3.7","D"
"Jane","19","98943","Lawyer","San Antonio","4.4","A"
"David","50","117616","Scientist","San Jose","3.4","G"
"Jane","29","49425","Teacher","Chicago","4.5","A"
"Frank","65","37616","Teacher","Phoenix","3.0","E"
"Grace","38","148369","Musician","Dallas","2.0","E"
"Eve","44","38485","Writer","New York","4.3","B"
"Eve","48","78306","Chef","Chicago","1.9","F"
"John","22","119418","Lawyer","Dallas","3.8","A"
"John","29","122222","Writer","New York","2.2","E"
"Frank","32","81563","Artist","San Antonio","3.7","F"
"Alice","33","128553","Teacher","New York","1.5","A"
"John","30","123164","Chef","Phoenix","3.7","F"
"Grace","30","59408","Designer","San Antonio","4.5","A"
"Frank","50","73869","Musician","Dallas","2.8","E"
"Hank","38","50800","Engineer","Philadelphia","3.6","B"
"David","47","100393","Designer","Los Angeles","3.3","H"
"Charlie","60","134121","Artist","Philadelphia","1.6","E"
"Eve","22","98269","Doctor","Dallas","3.7","B"
"Charlie","65","80011","Lawyer","Houston","1.8","G"
"John","43","98070","Scientist","Los Angeles","4.6","A"
"Hank","58","136006","Writer","Los Angeles","3.0","B"
"Grace","64","78634","Teacher","Philadelphia","2.9","F"
"Bob","56","105178","Musician","Philadelphia","2.6","E"
"Jane","23","66608","Lawyer","Houston","3.5","D"
"Charlie","61","59599","Lawyer","Houston","2.1","F"
"Alice","20","146951","Artist","Houston","4.6","D"
"Bob","29","62684","Lawyer","Dallas","2.7","H"
"Bob","55","48044","Lawyer","San Diego","1.4","H"
"Eve","26","35097","Writer","San Jose","1.4","G"
"Bob","53","108268","Lawyer","Phoenix","2.3","B"
"Alice","37","32215","Writer","Dallas","1.4","A"
"Alice","63","99468","Scientist","San Antonio","2.9","E"
"Alice","51","122374","Chef","San Antonio","2.4","D"
"Bob","25","59096","Lawyer","Phoenix","2.7","F"
"Jane","53","70592","Teacher","Phoenix","1.7","B"
"Bob","51","59340","Writer","San Antonio","1.5","F"
"John","61","69338","Designer","Dallas","1.2","F"
"Alice","18","123364","Writer","Houston","2.7","F"
"John","47","96645","Doctor","Chicago","3.1","B"
"Alice","23","89595","Designer","San Diego","1.9","F"
"John","28","90801","Engineer","Dallas","4.7","F"
"David","54","122106","Musician","Los Angeles","1.3","H"
"Eve","55","137014","Designer","Dallas","3.6","F"
"Grace","63","140103","Chef","Los Angeles","3.6","F"
"Jane","36","94424","Teacher","San Jose","4.6","F"
"Alice","39","83453","Writer","Dallas","3.7","F"
"Charlie","51","119987","Engineer","Phoenix","4.8","E"
"Jane","47","134669","Engineer","San Antonio","4.7","B"
"Jane","41","58682","Chef","San Jose","4.1","F"
"Jane","42","86344","Lawyer","San Antonio","4.3","B"
"Bob","54","53274","Musician","Philadelphia","1.9","A"
"Eve","42","96912","Scientist","New York","2.3","B"
"John","62","100648","Scientist","Los Angeles","2.2","E"
"Bob","51","104544","Designer","Los Angeles","2.6","E"
"Eve","20","44064","Teacher","Philadelphia","1.5","E"
"Alice","38","68922","Engineer","San Jose","2.3","E"
"Hank","57","124288","Designer","San Antonio","3.1","A"
"Eve","22","144388","Scientist","Houston","1.8","G"
"Grace","64","80003","Lawyer","Los Angeles","4.1","H"
"Eve","53","32277","Engineer","Houston","5.0","F"
"Alice","44","121859","Musician","Chicago","2.5","B"
"Jane","23","34330","Musician","Phoenix","3.4","G"
"John","48","89720","Engineer","Houston","2.0","D"
"David","45","73862","Engineer","San Diego","4.2","D"
"Charlie","45","106785","Musician","Los Angeles","3.5","D"
"Alice","58","30965","Artist","Phoenix","1.8","F"
"David","54","93040","Designer","Dallas","2.6","C"
"David","32","39548","Lawyer","Philadelphia","2.6","E"
"Frank","46","56888","Lawyer","Dallas","1.6","G"
"Eve","50","116852","Engineer","Houston","2.1","B"
"Charlie","55","38959","Musician","Dallas","2.5","E"
"Charlie","35","149397","Musician","New York","3.7","D"
"Jane","20","69373","Designer","Dallas","2.5","F"
"David","21","83573","Designer","Dallas","2.0","D"
"Grace","24","50575","Designer","Dallas","2.8","A"
"Bob","42","93017","Writer","San Antonio","1.0","E"
"Jane","52","42888","Doctor","Los Angeles","2.1","H"
"John","37","72084","Doctor","Philadelphia","1.3","C"
"Eve","59","129283","Teacher","Dallas","4.4","B"
"John","25","105659","Artist","San Antonio","3.4","C"
"Frank","48","43104","Doctor","San Jose","2.4","C"
"Charlie","56","32543","Teacher","Los Angeles","3.0","B"
"Alice","37","103178","Chef","Dallas","3.4","F"
"Jane","20","144728","Scientist","Chicago","1.2","G"
"Bob","45","118126","Doctor","San Antonio","1.6","E"
"John","64","58957","Engineer","Chicago","2.1","G"
"Jane","26","68711","Engineer","Phoenix","2.2","B"
"Bob","31","55781","Scientist","San Diego","2.0","E"
"Grace","30","42894","Writer","San Jose","1.1","A"
"Hank","50","131534","Teacher","Los Angeles","2.4","A"
"Bob","29","128054","Engineer","New York","2.2","A"
"John","45","127195","Chef","Dallas","1.0","H"
"David","25","76700","Scientist","Chicago","1.4","G"
"Eve","34","68096","Teacher","Phoenix","4.7","H"
"Bob","52","65734","Lawyer","Houston","3.1","B"
"Jane","36","117577","Teacher","Houston","2.8","B"
"Grace","49","132444","Lawyer","San Antonio","3.6","G"
"Charlie","52","106221","Writer","Los Angeles","2.4","D"
"Jane","18","129209","Chef","San Jose","3.4","F"
"Grace","22","54326","Musician","San Diego","1.1","B"
"Hank","57","141465","Scientist","Houston","4.2","E"
"Alice","44","103196","Scientist","Dallas","1.8","A"
"Charlie","42","145972","Chef","San Jose","4.7","F"
"Eve","57","62205","Scientist","San Diego","1.9","D"
"Jane","23","33398","Lawyer","Chicago","2.6","G"
"Frank","30","137666","Musician","Philadelphia","5.0","A"
"Alice","18","38832","Designer","Phoenix","4.6","C"
"Frank","47","108792","Musician","Philadelphia","4.6","D"
"Grace","45","60112","Musician","Houston","2.0","E"
"Jane","46","80883","Doctor","New York","1.4","D"
"Jane","28","63497","Artist","San Antonio","1.2","E"
"Alice","61","57223","Musician","Houston","2.5","B"
"Alice","65","123145","Writer","Phoenix","3.8","G"
"Bob","64","132381","Teacher","San Diego","2.1","A"
"Grace","61","133076","Engineer","Los Angeles","2.4","F"
"Eve","39","81299","Chef","Los Angeles","1.6","C"
"Charlie","21","99478","Artist","San Diego","3.2","C"
"Jane","23","139492","Lawyer","Chicago","2.7","A"
"Charlie","42","61612","Scientist","Houston","2.6","E"
"Charlie","65","79365","Designer","San Jose","1.9","G"
"John","30","76575","Artist","New York","4.9","H"
"Charlie","57","90071","Engineer","Los Angeles","1.2","G"
"Grace","53","140564","Artist","Phoenix","1.2","H"
"Jane","31","73586","Teacher","New York","2.2","B"
"Jane","64","60250","Teacher","San Diego","2.0","F"
"Charlie","24","51525","Designer","Chicago","4.3","A"
"Frank","35","114303","Engineer","Phoenix","3.0","F"
"Eve","53","119232","Engineer","San Diego","2.8","C"
"Frank","63","57032","Lawyer","Phoenix","2.4","F"
"Eve","57","43575","Engineer","Houston","4.5","A"
"David","24","79809","Lawyer","Philadelphia","1.1","E"
"Eve","55","65095","Doctor","Chicago","3.4","B"
"Bob","31","112637","Writer","Los Angeles","4.8","H"
"Eve","32","116812","Musician","San Diego","2.0","E"
"Charlie","55","114137","Musician","Los Angeles","1.9","F"
"David","25","89687","Designer","Chicago","3.0","B"
"Hank","52","70681","Doctor","San Antonio","4.7","G"
"Hank","50","105232","Engineer","San Antonio","1.1","D"
"Hank","54","80332","Musician","Dallas","4.5","C"
"Bob","30","85818","Engineer","San Jose","3.9","C"
"Charlie","33","46972","Artist","Los Angeles","4.5","F"
"Bob","49","44841","Doctor","San Jose","3.6","C"
"David","40","58104","Lawyer","San Antonio","2.3","F"
"David","44","134934","Chef","Phoenix","4.6","F"
"Hank","44","127587","Scientist","Chicago","1.5","D"
"Bob","65","42702","Chef","New York","4.5","D"
"David","32","135965","Artist","Los Angeles","1.9","A"
"Jane","37","50104","Artist","Philadelphia","1.0","B"
"Bob","55","113494","Musician","Houston","5.0","H"
"Eve","24","106814","Scientist","San Antonio","4.5","H"
"Bob","35","119625","Scientist","Dallas","2.1","B"
"David","30","128773","Engineer","San Diego","1.2","A"
"Jane","24","114716","Musician","Houston","2.1","E"
"David","41","92201","Teacher","Los Angeles","2.0","G"
"Eve","54","127338","Lawyer","Philadelphia","1.0","H"
"John","43","88132","Engineer","Chicago","3.8","C"
"Eve","33","114317","Engineer","San Antonio","1.9","E"
"Bob","40","119074","Engineer","San Jose","4.2","F"
"Eve","27","98770","Doctor","Los Angeles","2.7","G"
"Eve","48","65048","Scientist","New York","1.9","A"
"David","55","92630","Scientist","Philadelphia","3.3","B"
"Bob","56","92943","Doctor","San Antonio","2.5","C"
"John","55","70806","Designer","Dallas","1.7","A"
"Grace","33","101084","Lawyer","Houston","3.4","A"
"Hank","30","119103","Chef","San Diego","1.1","B"
"Alice","31","45300","Scientist","Dallas","3.9","F"
"John","30","55648","Lawyer","Los Angeles","1.6","F"
"Jane","34","109055","Doctor","Philadelphia","4.1","G"
"Bob","42","129865","Artist","Dallas","1.3","E"
"Charlie","31","133518","Lawyer","Phoenix","4.6","G"
"Bob","52","82575","Teacher","New York","3.9","E"
"Alice","39","119748","Scientist","San Antonio","4.8","H"
"Eve","47","129908","Engineer","Houston","1.1","G"
"Alice","29","32815","Musician","San Diego","1.4","G"
"John","61","105001","Lawyer","Los Angeles","3.1","F"
"Bob","36","97850","Musician","Phoenix","3.0","F"
"Bob","49","104000","Writer","Houston","2.1","A"
"John","29","135938","Lawyer","Phoenix","1.1","C"
"Grace","29","85983","Musician","Dallas","4.1","H"
"Grace","44","149823","Lawyer","Philadelphia","2.8","E"
"John","35","135213","Writer","Dallas","1.5","A"
"David","19","70389","Teacher","Phoenix","2.7","C"
"Alice","23","62463","Doctor","Philadelphia","1.6","G"
"Grace","21","118510","Writer","San Diego","3.4","B"
"Eve","43","54664","Doctor","Phoenix","3.2","A"
"Charlie","35","149399","Engineer","Philadelphia","2.1","D"
"Frank","33","54258","Writer","San Antonio","1.5","A"
"Alice","49","131891","Designer","Dallas","3.5","G"
"Hank","60","64902","Writer","Los Angeles","3.7","H"
"David","49","140440","Teacher","Houston","2.4","B"
"John","61","71776","Doctor","San Diego","1.5","A"
"Frank","22","50353","Teacher","San Antonio","2.6","F"
"Grace","41","108731","Chef","San Jose","1.5","E"
"Jane","33","147211","Musician","Dallas","1.4","C"
"John","65","139447","Designer","New York","4.4","D"
"John","54","42344","Musician","San Jose","2.9","H"
"Jane","23","122930","Designer","Phoenix","1.2","G"
"Alice","23","109444","Scientist","Phoenix","1.5","H"
"Eve","47","138431","Scientist","San Diego","3.0","A"
"Frank","54","70056","Lawyer","San Diego","4.0","G"
"Jane","43","43441","Artist","Phoenix","1.8","H"
"Eve","38","138917","Engineer","Houston","4.8","D"
"David","60","110511","Doctor","Dallas","2.2","D"
"Alice","26","131984","Designer","Philadelphia","2.1","D"
"Hank","55","103663","Doctor","San Diego","2.6","B"
"John","20","61778","Musician","New York","2.1","H"
"Eve","60","129762","Teacher","Houston","3.9","H"
"Alice","54","46747","Artist","Los Angeles","2.5","E"
"John","32","144485","Doctor","Philadelphia","2.3","B"
"David","51","83107","Lawyer","San Jose","3.6","E"
"David","51","89651","Chef","Chicago","2.0","C"
"Alice","30","39819","Artist","Phoenix","3.8","G"
"Frank","42","100169","Designer","Houston","3.4","B"
"Eve","40","43001","Chef","San Diego","3.1","D"
"Frank","37","86951","Doctor","San Diego","3.3","D"
"Jane","38","31505","Artist","San Jose","4.0","A"
"Hank","25","53239","Artist","Houston","1.1","H"
"John","56","146668","Scientist","San Diego","4.4","H"
"Grace","38","83285","Teacher","San Diego","2.7","A"
"Bob","33","30306","Engineer","Phoenix","1.8","F"
"Bob","48","44942","Scientist","Phoenix","3.1","E"
"John","37","80557","Doctor","Los Angeles","4.6","E"
"Bob","26","35255","Teacher","Dallas","1.2","A"
"Bob","53","136571","Scientist","Dallas","4.5","G"
"Alice","53","34978","Designer","Chicago","3.9","B"
"Jane","52","110466","Writer","Los Angeles","4.1","A"
"John","20","110975","Chef","Houston","1.2","E"
"John","36","111253","Artist","Phoenix","2.9","B"
"Bob","43","96815","Teacher","New York","3.3","F"
"Grace","25","131703","Teacher","San Jose","1.6","F"
"Grace","26","40391","Scientist","San Diego","4.6","H"
"Frank","52","72227","Scientist","Dallas","3.8","A"
"David","21","116248","Artist","New York","3.9","C"
"John","56","124220","Chef","New York","2.7","B"
"Grace","46","49547","Lawyer","San Antonio","4.8","G"
"John","55","132692","Lawyer","Dallas","2.9","E"
"Frank","57","131557","Engineer","Dallas","2.9","B"
"Eve","20","42570","Lawyer","Los Angeles","2.9","D"
"Bob","54","77121","Engineer","San Diego","1.3","D"
"Hank","18","110136","Musician","Dallas","2.7","H"
"Bob","57","68422","Designer","Chicago","4.3","F"
"David","35","139309","Engineer","Philadelphia","3.7","A"
"Hank","52","71893","Musician","Los Angeles","3.6","A"
"Jane","57","54662","Designer","San Antonio","2.7","F"
"Grace","58","113159","Lawyer","Dallas","1.5","F"
"Bob","56","123226","Engineer","Los Angeles","2.6","C"
"Grace","45","58519","Lawyer","New York","3.0","H"
"David","64","58842","Doctor","Los Angeles","2.5","G"
"Alice","64","112477","Scientist","San Jose","3.8","A"
"David","54","71028","Musician","Houston","4.7","H"
"Bob","37","92455","Lawyer","Dallas","4.4","E"
"Grace","43","127451","Artist","New York","1.7","H"
"Charlie","47","91566","Scientist","Philadelphia","1.2","D"
"Bob","34","142611","Teacher","Philadelphia","4.4","B"
"Frank","64","71946","Doctor","San Jose","2.1","C"
"David","46","122725","Teacher","Los Angeles","4.4","A"
"Eve","43","112678","Engineer","Phoenix","1.1","F"
"Jane","33","52512","Chef","Philadelphia","4.3","E"
"Grace","50","147666","Lawyer","Houston","1.1","E"
"Jane","45","75253","Engineer","Dallas","4.3","F"
"Jane","56","121079","Chef","New York","4.0","F"
"Eve","53","136212","Chef","New York","4.0","G"
"Grace","63","40925","Lawyer","New York","4.6","E"
"Hank","27","47642","Musician","Houston","2.7","D"
"Frank","26","142455","Teacher","Dallas","2.5","B"
"John","19","112871","Teacher","San Jose","2.6","G"
"Alice","27","62541","Teacher","San Antonio","3.3","C"
"Jane","30","143547","Lawyer","San Jose","3.1","F"
"Alice","20","99458","Lawyer","Dallas","3.1","B"
"David","31","74147","Lawyer","New York","2.9","B"
"David","25","65494","Writer","Phoenix","4.2","C"
"Bob","40","61250","Doctor","San Antonio","2.5","D"
"David","60","88220","Designer","New York","4.0","E"
"Eve","29","109737","Musician","Phoenix","1.7","F"
"Eve","47","90012","Doctor","Houston","4.1","H"
"Alice","47","101111","Teacher","Chicago","3.5","B"
"Hank","20","107967","Designer","Phoenix","3.0","F"
"Eve","65","127198","Chef","Philadelphia","4.7","C"
"Frank","47","111211","Designer","San Diego","2.2","B"
"Charlie","21","45772","Teacher","Dallas","2.8","H"
"David","18","133882","Designer","Chicago","1.8","F"
"Alice","62","131525","Teacher","Houston","4.6","E"
"Hank","30","47387","Designer","Los Angeles","2.5","B"
"Charlie","47","43281","Artist","New York","4.9","E"
"Grace","40","123081","Artist","San Jose","4.4","A"
"Frank","26","67766","Engineer","Dallas","3.4","H"
"John","49","70873","Doctor","Philadelphia","3.1","H"
"Eve","33","36946","Teacher","San Jose","4.2","E"
"Bob","59","97535","Doctor","Philadelphia","3.5","D"
"Alice","24","131612","Artist","San Diego","1.9","G"
"Frank","26","145550","Doctor","Dallas","2.2","C"
"Hank","31","32609","Teacher","Philadelphia","3.5","E"
"Bob","47","89411","Lawyer","Philadelphia","1.9","B"
"Grace","27","66043","Designer","Dallas","1.2","F"
"Eve","30","115162","Musician","New York","4.3","E"
"Frank","45","78164","Lawyer","Phoenix","2.0","C"
"John","24","51586","Teacher","San Antonio","4.9","A"
"Grace","24","137454","Chef","Dallas","3.9","G"
